"Time","DataCount (samples)","Interval (s)","ActivityCode (0=sedentary 1=standing 2=stepping 3.1=primary lying, 3.2=secondary lying 4=non-wear)","CumulativeStepCount","Activity Score (MET.h)","Sum(Abs(DiffX)","Sum(Abs(DiffY)","Sum(Abs(DiffZ)"
43428.5638495370,145546,1.5,2,5766,0.0013055555555555557,563,508,772
43428.5638668981,145561,1.9,2,5767,0.0014611111111111112,951,876,1080
43428.5638888889,145580,1.4,2,5768,0.0012666666666666666,648,767,810
43428.5639050926,145594,1.5,2,5769,0.0013055555555555557,768,979,739
43428.5639224537,145609,1.7,2,5770,0.0013833333333333334,899,691,745
43428.5639421296,145626,1.7,2,5771,0.0013833333333333334,921,651,908
43428.5639618056,145643,1.7,2,5772,0.0013833333333333334,754,611,764
43428.5639814815,145660,1.8,2,5773,0.0014222222222222221,933,597,845
43428.5640023148,145678,1.7,2,5774,0.0013833333333333334,493,561,712
43428.5640219907,145695,1.5,2,5775,0.0013055555555555557,730,505,932
43428.5640393519,145710,1.7,2,5776,0.0013833333333333334,966,730,1003
43428.5640590278,145727,1.5,2,5777,0.0013055555555555557,579,591,598
43428.5640763889,145742,1.6,2,5778,0.0013444444444444445,842,786,1004
43428.5640949074,145758,1.6,2,5779,0.0013444444444444445,902,598,804
43428.5641134259,145774,1.6,2,5780,0.0013444444444444445,543,495,723
43428.5641319444,145790,1.6,2,5781,0.0013444444444444445,557,523,657
43428.5641504630,145806,1.8,2,5782,0.0014222222222222221,1541,1031,1223
43428.5641712963,145824,2.0,2,5783,0.0015,1296,1185,1326
43428.5641944444,145844,1.8,2,5784,0.0014222222222222221,1193,918,1334
43428.5642152778,145862,2.1,2,5785,0.0015388888888888887,786,558,736
43428.5642395833,145883,2.0,2,5786,0.0015,810,827,1012
43428.5642627315,145903,1.9,2,5787,0.0014611111111111112,952,863,939
43428.5642847222,145922,1.6,2,5788,0.0013444444444444445,1066,554,1021
43428.5643032407,145938,37.8,1,5788,0.014699999999999998,3634,4433,4040
43428.5647407407,146316,1.6,2,5789,0.0013444444444444445,445,984,693
43428.5647592593,146332,124.5,1,5789,0.048416666666666663,5105,6331,6610
43428.5662002315,147577,2.0,2,5790,0.0015,643,634,638
43428.5662233796,147597,1.8,2,5791,0.0014222222222222221,619,597,648
43428.5662442130,147615,1.8,2,5792,0.0014222222222222221,623,575,777
43428.5662650463,147633,1.8,2,5793,0.0014222222222222221,635,473,866
43428.5662858796,147651,1.8,2,5794,0.0014222222222222221,847,658,952
43428.5663067130,147669,1.6,2,5795,0.0013444444444444445,844,1122,759
43428.5663252315,147685,1.7,2,5796,0.0013833333333333334,1122,865,697
43428.5663449074,147702,1.4,2,5797,0.0012666666666666666,1015,573,1032
43428.5663611111,147716,1.8,2,5798,0.0014222222222222221,762,631,732
43428.5663819444,147734,2.3,2,5799,0.0016166666666666664,871,897,925
43428.5664085648,147757,3.1,2,5800,0.0019277777777777778,1660,1233,1658
43428.5664444444,147788,1.8,2,5801,0.0014222222222222221,730,784,747
43428.5664652778,147806,1.5,2,5802,0.0013055555555555557,1238,625,1537
43428.5664826389,147821,1.4,2,5803,0.0012666666666666666,1575,687,681
43428.5664988426,147835,1.6,2,5804,0.0013444444444444445,662,431,868
43428.5665173611,147851,1.8,2,5805,0.0014222222222222221,818,819,755
43428.5665381944,147869,1.8,2,5806,0.0014222222222222221,979,956,1020
43428.5665590278,147887,1.7,2,5807,0.0013833333333333334,726,601,865
43428.5665787037,147904,1.4,2,5808,0.0012666666666666666,826,469,807
43428.5665949074,147918,1.8,2,5809,0.0014222222222222221,740,833,934
43428.5666157407,147936,1.4,2,5810,0.0012666666666666666,866,757,580
43428.5666319444,147950,1.7,2,5811,0.0013833333333333334,926,514,886
43428.5666516204,147967,1.7,2,5812,0.0013833333333333334,832,550,914
43428.5666712963,147984,1.6,2,5813,0.0013444444444444445,1518,877,1084
43428.5666898148,148000,1.3,2,5814,0.0012277777777777779,638,604,747
43428.5667048611,148013,1.7,2,5815,0.0013833333333333334,868,700,619
43428.5667245370,148030,1.9,2,5816,0.0014611111111111112,1139,621,896
43428.5667465278,148049,1.7,2,5817,0.0013833333333333334,744,482,909
43428.5667662037,148066,1.6,2,5818,0.0013444444444444445,627,513,755
43428.5667847222,148082,1.3,2,5819,0.0012277777777777779,833,609,633
43428.5667997685,148095,1.5,2,5820,0.0013055555555555557,754,555,799
43428.5668171296,148110,1.2,2,5821,0.0011888888888888889,2122,1713,1590
43428.5668310185,148122,1.9,2,5822,0.0014611111111111112,2837,2166,1894
43428.5668530093,148141,1.2,2,5823,0.0011888888888888889,921,484,774
43428.5668668982,148153,1.6,2,5824,0.0013444444444444445,956,692,1032
43428.5668854167,148169,1.2,2,5825,0.0011888888888888889,618,432,625
43428.5668993056,148181,1.7,2,5826,0.0013833333333333334,931,477,917
43428.5669189815,148198,3.0,2,5827,0.001888888888888889,1067,704,1185
43428.5669537037,148228,1.9,2,5828,0.0014611111111111112,871,759,853
43428.5669756944,148247,1.5,2,5829,0.0013055555555555557,767,585,956
43428.5669930556,148262,1.1,2,5830,0.0011500000000000002,925,393,856
43428.5670057870,148273,1.5,2,5831,0.0013055555555555557,1097,586,757
43428.5670231481,148288,1.6,2,5832,0.0013444444444444445,1079,688,1131
43428.5670416667,148304,1.5,2,5833,0.0013055555555555557,1048,751,1086
43428.5670590278,148319,1.7,2,5834,0.0013833333333333334,1218,657,722
43428.5670787037,148336,1.7,2,5835,0.0013833333333333334,919,621,1117
43428.5670983796,148353,1.4,2,5836,0.0012666666666666666,817,398,600
43428.5671145833,148367,1.7,2,5837,0.0013833333333333334,783,630,1027
43428.5671342593,148384,1.5,2,5838,0.0013055555555555557,794,529,689
43428.5671516204,148399,1.6,2,5839,0.0013444444444444445,723,519,849
43428.5671701389,148415,1.6,2,5840,0.0013444444444444445,906,512,756
43428.5671886574,148431,1.8,2,5841,0.0014222222222222221,698,540,1100
43428.5672094907,148449,1.8,2,5842,0.0014222222222222221,817,849,1017
43428.5672303241,148467,1.7,2,5843,0.0013833333333333334,677,653,746
43428.5672500000,148484,5.6,2,5844,0.0028999999999999998,1243,1208,1458
43428.5673148148,148540,1.6,2,5845,0.0013444444444444445,1427,840,1186
43428.5673333333,148556,1.3,2,5846,0.0012277777777777779,1152,714,725
43428.5673483796,148569,1.6,2,5847,0.0013444444444444445,890,480,918
43428.5673668981,148585,1.5,2,5848,0.0013055555555555557,884,621,911
43428.5673842593,148600,1.6,2,5849,0.0013444444444444445,497,563,670
43428.5674027778,148616,1.6,2,5850,0.0013444444444444445,884,518,812
43428.5674212963,148632,1.4,2,5851,0.0012666666666666666,504,496,682
43428.5674375000,148646,1.5,2,5852,0.0013055555555555557,568,745,553
43428.5674548611,148661,1.7,2,5853,0.0013833333333333334,635,430,614
43428.5674745370,148678,1.6,2,5854,0.0013444444444444445,798,523,796
43428.5674930556,148694,3.7,2,5855,0.002161111111111111,1399,1217,1286
43428.5675358796,148731,3.3,2,5856,0.0020055555555555556,1642,1322,1610
43428.5675740741,148764,2.5,2,5857,0.0016944444444444444,1309,1327,1274
43428.5676030093,148789,1.9,2,5858,0.0014611111111111112,1489,1070,1411
43428.5676250000,148808,3.5,2,5859,0.0020833333333333333,1345,1475,1463
43428.5676655093,148843,1.4,2,5860,0.0012666666666666666,801,917,1009
43428.5676817130,148857,1.5,2,5861,0.0013055555555555557,638,568,694
43428.5676990741,148872,1.9,2,5862,0.0014611111111111112,1498,898,1130
43428.5677210648,148891,1.9,2,5863,0.0014611111111111112,679,706,685
43428.5677430556,148910,1.4,2,5864,0.0012666666666666666,1103,855,852
43428.5677592593,148924,1.4,2,5865,0.0012666666666666666,659,468,729
43428.5677754630,148938,1.8,2,5866,0.0014222222222222221,686,671,831
43428.5677962963,148956,3.5,2,5867,0.0020833333333333333,1351,1297,1451
43428.5678368056,148991,1.6,2,5868,0.0013444444444444445,707,584,814
43428.5678553241,149007,2.8,2,5869,0.0018111111111111112,2488,1140,1986
43428.5678877315,149035,1.7,2,5870,0.0013833333333333334,1051,794,1002
43428.5679074074,149052,1.6,2,5871,0.0013444444444444445,1312,688,1129
43428.5679259259,149068,1.8,2,5872,0.0014222222222222221,916,504,956
43428.5679467593,149086,3.9,2,5873,0.0022388888888888884,870,561,925
43428.5679918981,149125,2.6,2,5874,0.0017333333333333335,1017,836,1202
43428.5680219907,149151,1.9,2,5875,0.0014611111111111112,785,922,1010
43428.5680439815,149170,1.7,2,5876,0.0013833333333333334,862,801,958
43428.5680636574,149187,1.9,2,5877,0.0014611111111111112,680,650,802
43428.5680856481,149206,1.5,2,5878,0.0013055555555555557,805,860,826
43428.5681030093,149221,2.7,2,5879,0.0017722222222222223,1545,1131,1232
43428.5681342593,149248,1.9,2,5880,0.0014611111111111112,926,1123,1193
43428.5681562500,149267,1.6,2,5881,0.0013444444444444445,1281,651,1062
43428.5681747685,149283,1.2,2,5882,0.0011888888888888889,663,443,501
43428.5681886574,149295,1.8,2,5883,0.0014222222222222221,864,581,1037
43428.5682094907,149313,1.6,2,5884,0.0013444444444444445,640,582,564
43428.5682280093,149329,39.1,1,5884,0.015205555555555555,2439,2995,2916
43428.5686805556,149720,1.8,2,5885,0.0014222222222222221,535,605,611
43428.5687013889,149738,1.6,2,5886,0.0013444444444444445,784,419,989
43428.5687199074,149754,1.5,2,5887,0.0013055555555555557,448,448,703
43428.5687372685,149769,1.9,2,5888,0.0014611111111111112,986,751,876
43428.5687592593,149788,1.4,2,5889,0.0012666666666666666,395,462,525
43428.5687754630,149802,1.8,2,5890,0.0014222222222222221,615,577,690
43428.5687962963,149820,1.8,2,5891,0.0014222222222222221,829,821,714
43428.5688171296,149838,1.9,2,5892,0.0014611111111111112,699,545,803
43428.5688391204,149857,1.7,2,5893,0.0013833333333333334,735,663,628
43428.5688587963,149874,1.6,2,5894,0.0013444444444444445,973,1466,1259
43428.5688773148,149890,1.1,2,5895,0.0011500000000000002,2224,1824,1385
43428.5688900463,149901,1.5,2,5896,0.0013055555555555557,816,758,850
43428.5689074074,149916,1.3,2,5897,0.0012277777777777779,1296,612,621
43428.5689224537,149929,1.5,2,5898,0.0013055555555555557,828,649,725
43428.5689398148,149944,1.5,2,5899,0.0013055555555555557,726,495,578
43428.5689571759,149959,1.3,2,5900,0.0012277777777777779,928,665,808
43428.5689722222,149972,1.8,2,5901,0.0014222222222222221,720,583,590
43428.5689930556,149990,1.5,2,5902,0.0013055555555555557,625,689,705
43428.5690104167,150005,1.5,2,5903,0.0013055555555555557,954,821,908
43428.5690277778,150020,1.5,2,5904,0.0013055555555555557,686,957,1117
43428.5690451389,150035,1.5,2,5905,0.0013055555555555557,1213,612,933
43428.5690625000,150050,1.7,2,5906,0.0013833333333333334,714,732,769
43428.5690821759,150067,1.4,2,5907,0.0012666666666666666,1091,591,848
43428.5690983796,150081,1.4,2,5908,0.0012666666666666666,691,769,664
43428.5691145833,150095,2.1,2,5909,0.0015388888888888887,1378,1390,1514
43428.5691388889,150116,3.2,2,5910,0.0019666666666666665,2074,1240,1635
43428.5691759259,150148,1.3,2,5911,0.0012277777777777779,548,530,933
43428.5691909722,150161,1.3,2,5912,0.0012277777777777779,539,579,693
43428.5692060185,150174,1.6,2,5913,0.0013444444444444445,672,614,792
43428.5692245370,150190,1.8,2,5914,0.0014222222222222221,845,868,726
43428.5692453704,150208,2.9,2,5915,0.0018499999999999999,1665,1574,1966
43428.5692789352,150237,1.8,2,5916,0.0014222222222222221,760,618,898
43428.5692997685,150255,1.8,2,5917,0.0014222222222222221,1089,902,1110
43428.5693206019,150273,1.8,2,5918,0.0014222222222222221,1557,1236,1267
43428.5693414352,150291,1.6,2,5919,0.0013444444444444445,871,751,1037
43428.5693599537,150307,1.6,2,5920,0.0013444444444444445,729,752,645
43428.5693784722,150323,2.3,2,5921,0.0016166666666666664,1020,1251,1387
43428.5694050926,150346,2.1,2,5922,0.0015388888888888887,1628,1240,1492
43428.5694293982,150367,2.0,2,5923,0.0015,1604,1270,1419
43428.5694525463,150387,1.4,2,5924,0.0012666666666666666,689,499,809
43428.5694687500,150401,1.2,2,5925,0.0011888888888888889,1180,702,1040
43428.5694826389,150413,1.1,2,5926,0.0011500000000000002,717,534,744
43428.5694953704,150424,2.0,2,5927,0.0015,814,866,751
43428.5695185185,150444,1.7,2,5928,0.0013833333333333334,913,1032,972
43428.5695381944,150461,1.7,2,5929,0.0013833333333333334,844,830,833
43428.5695578704,150478,2.0,2,5930,0.0015,786,986,1207
43428.5695810185,150498,3.7,2,5931,0.002161111111111111,1888,1993,2213
43428.5696238426,150535,4.7,2,5932,0.0025500000000000002,1908,1062,1488
43428.5696782407,150582,3.2,2,5933,0.0019666666666666665,1686,1527,1743
43428.5697152778,150614,1.8,2,5934,0.0014222222222222221,1426,960,1082
43428.5697361111,150632,2.2,2,5935,0.0015777777777777782,896,837,928
43428.5697615741,150654,1.7,2,5936,0.0013833333333333334,772,1003,867
43428.5697812500,150671,1.7,2,5937,0.0013833333333333334,816,1041,1111
43428.5698009259,150688,1.2,2,5938,0.0011888888888888889,676,621,501
43428.5698148148,150700,1.9,2,5939,0.0014611111111111112,1458,1044,1401
43428.5698368056,150719,1.8,2,5940,0.0014222222222222221,1177,815,1192
43428.5698576389,150737,1.3,2,5941,0.0012277777777777779,988,605,897
43428.5698726852,150750,1.5,2,5942,0.0013055555555555557,546,527,827
43428.5698900463,150765,1.4,2,5943,0.0012666666666666666,905,672,862
43428.5699062500,150779,1.7,2,5944,0.0013833333333333334,637,569,865
43428.5699259259,150796,1.4,2,5945,0.0012666666666666666,677,407,595
43428.5699421296,150810,1.8,2,5946,0.0014222222222222221,906,620,918
43428.5699629630,150828,1.7,2,5947,0.0013833333333333334,1312,641,1182
43428.5699826389,150845,7.1,1,5947,0.0027611111111111109,1623,1942,1866
43428.5700648148,150916,4.0,2,5948,0.0022777777777777774,980,1411,1395
43428.5701111111,150956,1.5,2,5949,0.0013055555555555557,946,639,929
43428.5701284722,150971,1.7,2,5950,0.0013833333333333334,788,538,842
43428.5701481482,150988,1.7,2,5951,0.0013833333333333334,1101,625,1140
43428.5701678241,151005,1.5,2,5952,0.0013055555555555557,513,546,757
43428.5701851852,151020,1.5,2,5953,0.0013055555555555557,690,546,689
43428.5702025463,151035,1.9,2,5954,0.0014611111111111112,961,739,793
43428.5702245370,151054,1.6,2,5955,0.0013444444444444445,647,568,865
43428.5702430556,151070,1.5,2,5956,0.0013055555555555557,725,572,659
43428.5702604167,151085,1.3,2,5957,0.0012277777777777779,614,603,718
43428.5702754630,151098,1.7,2,5958,0.0013833333333333334,753,413,857
43428.5702951389,151115,1.6,2,5959,0.0013444444444444445,780,637,834
43428.5703136574,151131,1.7,2,5960,0.0013833333333333334,789,529,740
43428.5703333333,151148,1.5,2,5961,0.0013055555555555557,644,465,715
43428.5703506944,151163,1.4,2,5962,0.0012666666666666666,679,486,763
43428.5703668982,151177,1.4,2,5963,0.0012666666666666666,857,451,632
43428.5703831019,151191,11.1,1,5963,0.0043166666666666666,907,1230,1123
43428.5705115741,151302,1.5,2,5964,0.0013055555555555557,609,493,767
43428.5705289352,151317,1.1,2,5965,0.0011500000000000002,767,719,749
43428.5705416667,151328,1.9,2,5966,0.0014611111111111112,722,641,699
43428.5705636574,151347,1.4,2,5967,0.0012666666666666666,635,654,802
43428.5705798611,151361,1.7,2,5968,0.0013833333333333334,863,630,827
43428.5705995370,151378,12.4,1,5968,0.0048222222222222217,882,1119,984
43428.5707430556,151502,1.5,2,5969,0.0013055555555555557,468,553,681
43428.5707604167,151517,13.3,1,5969,0.0051722222222222222,1804,1573,2082
43428.5709143519,151650,1.4,2,5970,0.0012666666666666666,410,409,458
43428.5709305556,151664,1.4,2,5971,0.0012666666666666666,880,820,796
43428.5709467593,151678,2.9,2,5972,0.0018499999999999999,672,464,487
43428.5709803241,151707,1.7,2,5973,0.0013833333333333334,621,598,981
43428.5710000000,151724,1.2,2,5974,0.0011888888888888889,784,762,670
43428.5710138889,151736,1.2,2,5975,0.0011888888888888889,682,581,632
43428.5710277778,151748,31.0,1,5975,0.012055555555555555,1054,1475,1395
43428.5713865741,152058,1.8,2,5976,0.0014222222222222221,1056,1108,981
43428.5714074074,152076,1.3,2,5977,0.0012277777777777779,1199,684,882
43428.5714224537,152089,1.4,2,5978,0.0012666666666666666,633,598,647
43428.5714386574,152103,1.6,2,5979,0.0013444444444444445,1063,662,864
43428.5714571759,152119,1.8,2,5980,0.0014222222222222221,567,605,817
43428.5714780093,152137,1.6,2,5981,0.0013444444444444445,437,644,632
43428.5714965278,152153,1.8,2,5982,0.0014222222222222221,794,710,1085
43428.5715173611,152171,1.5,2,5983,0.0013055555555555557,934,541,850
43428.5715347222,152186,1.6,2,5984,0.0013444444444444445,1355,643,1041
43428.5715532407,152202,1.5,2,5985,0.0013055555555555557,1097,706,742
43428.5715706019,152217,1.7,2,5986,0.0013833333333333334,951,590,799
43428.5715902778,152234,3.5,2,5987,0.0020833333333333333,1670,1129,1237
43428.5716307870,152269,21.4,1,5987,0.0083222222222222222,750,914,1028
43428.5718784722,152483,1.7,2,5988,0.0013833333333333334,550,498,889
43428.5718981481,152500,2.7,2,5989,0.0017722222222222223,1115,1072,1301
43428.5719293982,152527,1.3,2,5990,0.0012277777777777779,550,527,684
43428.5719444444,152540,1.5,2,5991,0.0013055555555555557,533,826,926
43428.5719618056,152555,0.8,2,5992,0.0010333333333333334,611,416,816
43428.5719710648,152563,1.3,2,5993,0.0012277777777777779,537,611,636
43428.5719861111,152576,1.4,2,5994,0.0012666666666666666,742,458,517
43428.5720023148,152590,1.4,2,5995,0.0012666666666666666,1008,370,626
43428.5720185185,152604,1.6,2,5996,0.0013444444444444445,499,582,561
43428.5720370370,152620,1.8,2,5997,0.0014222222222222221,959,677,701
43428.5720578704,152638,1.7,2,5998,0.0013833333333333334,788,639,676
43428.5720775463,152655,1.7,2,5999,0.0013833333333333334,564,496,705
43428.5720972222,152672,1.6,2,6000,0.0013444444444444445,538,425,616
43428.5721157407,152688,2.4,2,6001,0.0016555555555555555,1159,1087,971
43428.5721435185,152712,2.7,2,6002,0.0017722222222222223,796,650,677
43428.5721747685,152739,1.6,2,6003,0.0013444444444444445,719,633,826
43428.5721932870,152755,1.5,2,6004,0.0013055555555555557,732,504,549
43428.5722106481,152770,1.7,2,6005,0.0013833333333333334,766,473,756
43428.5722303241,152787,1.5,2,6006,0.0013055555555555557,682,477,533
43428.5722476852,152802,1.7,2,6007,0.0013833333333333334,641,584,737
43428.5722673611,152819,1.9,2,6008,0.0014611111111111112,846,494,792
43428.5722893519,152838,1.5,2,6009,0.0013055555555555557,660,533,685
43428.5723067130,152853,1.5,2,6010,0.0013055555555555557,763,415,678
43428.5723240741,152868,1.7,2,6011,0.0013833333333333334,979,574,744
43428.5723437500,152885,1.3,2,6012,0.0012277777777777779,654,360,472
43428.5723587963,152898,29.8,1,6012,0.011588888888888888,1037,1368,1380
43428.5727037037,153196,1.7,2,6013,0.0013833333333333334,586,592,781
43428.5727233796,153213,1.9,2,6014,0.0014611111111111112,420,304,413
43428.5727453704,153232,1.6,2,6015,0.0013444444444444445,515,448,552
43428.5727638889,153248,1.4,2,6016,0.0012666666666666666,596,418,548
43428.5727800926,153262,1.5,2,6017,0.0013055555555555557,609,444,634
43428.5727974537,153277,1.4,2,6018,0.0012666666666666666,389,392,609
43428.5728136574,153291,1.7,2,6019,0.0013833333333333334,637,481,711
43428.5728333333,153308,1.6,2,6020,0.0013444444444444445,505,497,562
43428.5728518519,153324,1.6,2,6021,0.0013444444444444445,801,414,552
43428.5728703704,153340,1.6,2,6022,0.0013444444444444445,665,475,661
43428.5728888889,153356,1.6,2,6023,0.0013444444444444445,826,576,747
43428.5729074074,153372,1.5,2,6024,0.0013055555555555557,827,674,670
43428.5729247685,153387,1.2,2,6025,0.0011888888888888889,373,323,701
