sep=;
Time;Time(approx);Data Count;Event Type;Duration (s);Waking Day;Cumulative Step Count;Activity Score (MET.h);AbsSumDiffX;AbsSumDiffY;AbsSumDiffZ;Time Upright (s);Time Upside Down (s);Time Back Lying (s);Time Front Lying (s);Time Left Lying (s);Time Right Lying (s)
44130.3075474537;2020-10-26 07:22:52;282161;2;0.9;1;3191;0.0010722222222222222;613;750;1434;0.9;0.0;0.0;0.0;0.0;0.0;
44130.3075578704;2020-10-26 07:22:53;282170;2;0.9;1;3192;0.0010722222222222222;810;804;1243;0.9;0.0;0.0;0.0;0.0;0.0;
44130.3075682870;2020-10-26 07:22:54;282179;2;0.9;1;3193;0.0010722222222222222;1126;904;885;0.9;0.0;0.0;0.0;0.0;0.0;
44130.3075787037;2020-10-26 07:22:55;282188;2;0.9;1;3194;0.0010722222222222222;1117;1018;1024;0.9;0.0;0.0;0.0;0.0;0.0;
44130.3075891204;2020-10-26 07:22:56;282197;2;0.9;1;3195;0.0010722222222222222;1224;793;1022;0.9;0.0;0.0;0.0;0.0;0.0;
44130.3075995370;2020-10-26 07:22:57;282206;2;0.9;1;3196;0.0010722222222222222;1146;855;1177;0.9;0.0;0.0;0.0;0.0;0.0;
44130.3076099537;2020-10-26 07:22:58;282215;2;0.9;1;3197;0.0010722222222222222;679;843;1422;0.9;0.0;0.0;0.0;0.0;0.0;
44130.3076203704;2020-10-26 07:22:58;282224;2;0.9;1;3198;0.0010722222222222222;1009;1131;1367;0.9;0.0;0.0;0.0;0.0;0.0;
44130.3076307870;2020-10-26 07:22:59;282233;2;0.9;1;3199;0.0010722222222222222;778;720;1546;0.9;0.0;0.0;0.0;0.0;0.0;
44130.3076412037;2020-10-26 07:23:00;282242;2;0.9;1;3200;0.0010722222222222222;904;1048;1197;0.9;0.0;0.0;0.0;0.0;0.0;
44130.3076516204;2020-10-26 07:23:01;282251;2;0.9;1;3201;0.0010722222222222222;638;783;1527;0.9;0.0;0.0;0.0;0.0;0.0;
44130.3076620370;2020-10-26 07:23:02;282260;2;0.9;1;3202;0.0010722222222222222;1639;956;1976;0.9;0.0;0.0;0.0;0.0;0.0;
44130.3076724537;2020-10-26 07:23:03;282269;2;0.9;1;3203;0.0010722222222222222;1155;1056;1844;0.9;0.0;0.0;0.0;0.0;0.0;
44130.3076828704;2020-10-26 07:23:04;282278;2;0.9;1;3204;0.0010722222222222222;1020;1056;1316;0.9;0.0;0.0;0.0;0.0;0.0;
44130.3076932870;2020-10-26 07:23:05;282287;2;0.9;1;3205;0.0010722222222222222;1523;1114;1832;0.9;0.0;0.0;0.0;0.0;0.0;
44130.3077037037;2020-10-26 07:23:06;282296;2;0.9;1;3206;0.0010722222222222222;1838;775;1966;0.9;0.0;0.0;0.0;0.0;0.0;
44130.3077141204;2020-10-26 07:23:07;282305;2;0.9;1;3207;0.0010722222222222222;1353;935;1746;0.9;0.0;0.0;0.0;0.0;0.0;
44130.3077245370;2020-10-26 07:23:07;282314;2;0.9;1;3208;0.0010722222222222222;1527;1138;2122;0.9;0.0;0.0;0.0;0.0;0.0;
44130.3077349537;2020-10-26 07:23:08;282323;2;0.9;1;3209;0.0010722222222222222;1326;1063;1845;0.9;0.0;0.0;0.0;0.0;0.0;
44130.3077453704;2020-10-26 07:23:09;282332;2;0.8;1;3210;0.0010333333333333334;1336;746;1738;0.8;0.0;0.0;0.0;0.0;0.0;
44130.3077546296;2020-10-26 07:23:10;282340;2;1.0;1;3211;0.0011111111111111111;1451;1337;1448;1.0;0.0;0.0;0.0;0.0;0.0;
44130.3077662037;2020-10-26 07:23:11;282350;2;0.9;1;3212;0.0010722222222222222;1070;1036;1098;0.9;0.0;0.0;0.0;0.0;0.0;
44130.3077766204;2020-10-26 07:23:12;282359;2;0.9;1;3213;0.0010722222222222222;972;1033;976;0.9;0.0;0.0;0.0;0.0;0.0;
44130.3077870370;2020-10-26 07:23:13;282368;2;0.9;1;3214;0.0010722222222222222;1321;1022;1013;0.9;0.0;0.0;0.0;0.0;0.0;
44130.3077974537;2020-10-26 07:23:14;282377;2;0.9;1;3215;0.0010722222222222222;1472;959;1361;0.9;0.0;0.0;0.0;0.0;0.0;
44130.3078078704;2020-10-26 07:23:15;282386;2;0.9;1;3216;0.0010722222222222222;1489;1030;1214;0.9;0.0;0.0;0.0;0.0;0.0;
44130.3078182870;2020-10-26 07:23:16;282395;2;0.9;1;3217;0.0010722222222222222;1088;1127;815;0.9;0.0;0.0;0.0;0.0;0.0;
44130.3078287037;2020-10-26 07:23:16;282404;2;0.9;1;3218;0.0010722222222222222;1138;1066;1236;0.9;0.0;0.0;0.0;0.0;0.0;
44130.3078391204;2020-10-26 07:23:17;282413;2;1.0;1;3219;0.0011111111111111111;1719;1197;1692;1.0;0.0;0.0;0.0;0.0;0.0;
44130.3078506944;2020-10-26 07:23:18;282423;2;0.9;1;3220;0.0010722222222222222;826;1000;889;0.9;0.0;0.0;0.0;0.0;0.0;
44130.3078611111;2020-10-26 07:23:19;282432;2;0.9;1;3221;0.0010722222222222222;977;1180;1078;0.9;0.0;0.0;0.0;0.0;0.0;
44130.3078715278;2020-10-26 07:23:20;282441;2;0.9;1;3222;0.0010722222222222222;676;1167;987;0.9;0.0;0.0;0.0;0.0;0.0;
44130.3078819444;2020-10-26 07:23:21;282450;2;0.9;1;3223;0.0010722222222222222;1538;1440;1312;0.9;0.0;0.0;0.0;0.0;0.0;
44130.3078923611;2020-10-26 07:23:22;282459;2;0.9;1;3224;0.0010722222222222222;922;1127;687;0.9;0.0;0.0;0.0;0.0;0.0;
44130.3079027778;2020-10-26 07:23:23;282468;2;0.9;1;3225;0.0010722222222222222;606;847;989;0.9;0.0;0.0;0.0;0.0;0.0;
44130.3079131944;2020-10-26 07:23:24;282477;2;0.9;1;3226;0.0010722222222222222;1369;718;1506;0.9;0.0;0.0;0.0;0.0;0.0;
44130.3079236111;2020-10-26 07:23:25;282486;2;0.9;1;3227;0.0010722222222222222;1646;1180;1283;0.9;0.0;0.0;0.0;0.0;0.0;
44130.3079340278;2020-10-26 07:23:26;282495;2;0.9;1;3228;0.0010722222222222222;1195;1038;1059;0.9;0.0;0.0;0.0;0.0;0.0;
44130.3079444444;2020-10-26 07:23:26;282504;2;0.9;1;3229;0.0010722222222222222;1653;643;1576;0.9;0.0;0.0;0.0;0.0;0.0;
44130.3079548611;2020-10-26 07:23:27;282513;2;0.9;1;3230;0.0010722222222222222;1495;1234;1956;0.9;0.0;0.0;0.0;0.0;0.0;
44130.3079652778;2020-10-26 07:23:28;282522;2;0.9;1;3231;0.0010722222222222222;1537;1122;1563;0.9;0.0;0.0;0.0;0.0;0.0;
44130.3079756944;2020-10-26 07:23:29;282531;2;0.9;1;3232;0.0010722222222222222;1458;822;1163;0.9;0.0;0.0;0.0;0.0;0.0;
44130.3079861111;2020-10-26 07:23:30;282540;2;0.9;1;3233;0.0010722222222222222;1143;662;1025;0.9;0.0;0.0;0.0;0.0;0.0;
44130.3079965278;2020-10-26 07:23:31;282549;2;0.8;1;3234;0.0010333333333333334;1298;808;1254;0.8;0.0;0.0;0.0;0.0;0.0;
44130.3080057870;2020-10-26 07:23:32;282557;2;0.9;1;3235;0.0010722222222222222;1378;1391;1673;0.9;0.0;0.0;0.0;0.0;0.0;
44130.3080162037;2020-10-26 07:23:33;282566;2;0.9;1;3236;0.0010722222222222222;1204;1193;1822;0.9;0.0;0.0;0.0;0.0;0.0;
44130.3080266204;2020-10-26 07:23:34;282575;2;0.9;1;3237;0.0010722222222222222;1119;1192;988;0.9;0.0;0.0;0.0;0.0;0.0;
44130.3080370370;2020-10-26 07:23:34;282584;2;0.9;1;3238;0.0010722222222222222;1431;905;1615;0.9;0.0;0.0;0.0;0.0;0.0;
44130.3080474537;2020-10-26 07:23:35;282593;2;0.9;1;3239;0.0010722222222222222;1599;1020;1333;0.9;0.0;0.0;0.0;0.0;0.0;
44130.3080578704;2020-10-26 07:23:36;282602;2;0.8;1;3240;0.0010333333333333334;1276;830;1459;0.8;0.0;0.0;0.0;0.0;0.0;
44130.3080671296;2020-10-26 07:23:37;282610;2;0.9;1;3241;0.0010722222222222222;1113;866;1106;0.9;0.0;0.0;0.0;0.0;0.0;
44130.3080775463;2020-10-26 07:23:38;282619;2;1.0;1;3242;0.0011111111111111111;1295;986;1507;1.0;0.0;0.0;0.0;0.0;0.0;
44130.3080891204;2020-10-26 07:23:39;282629;2;0.9;1;3243;0.0010722222222222222;1264;1046;1284;0.9;0.0;0.0;0.0;0.0;0.0;
44130.3080995370;2020-10-26 07:23:40;282638;2;0.9;1;3244;0.0010722222222222222;1292;828;1337;0.9;0.0;0.0;0.0;0.0;0.0;
44130.3081099537;2020-10-26 07:23:41;282647;2;0.9;1;3245;0.0010722222222222222;1538;1530;1243;0.9;0.0;0.0;0.0;0.0;0.0;
44130.3081203704;2020-10-26 07:23:42;282656;2;0.9;1;3246;0.0010722222222222222;1419;736;1452;0.9;0.0;0.0;0.0;0.0;0.0;
44130.3081307870;2020-10-26 07:23:43;282665;2;0.9;1;3247;0.0010722222222222222;1372;781;1455;0.9;0.0;0.0;0.0;0.0;0.0;
44130.3081412037;2020-10-26 07:23:43;282674;2;1.0;1;3248;0.0011111111111111111;1275;940;1483;1.0;0.0;0.0;0.0;0.0;0.0;
44130.3081527778;2020-10-26 07:23:44;282684;2;0.8;1;3249;0.0010333333333333334;1406;703;1081;0.8;0.0;0.0;0.0;0.0;0.0;
44130.3081620370;2020-10-26 07:23:45;282692;2;1.0;1;3250;0.0011111111111111111;1471;667;1432;1.0;0.0;0.0;0.0;0.0;0.0;
44130.3081736111;2020-10-26 07:23:46;282702;2;0.9;1;3251;0.0010722222222222222;698;830;1513;0.9;0.0;0.0;0.0;0.0;0.0;
44130.3081840278;2020-10-26 07:23:47;282711;2;0.9;1;3252;0.0010722222222222222;1615;1080;965;0.9;0.0;0.0;0.0;0.0;0.0;
44130.3081944444;2020-10-26 07:23:48;282720;2;0.9;1;3253;0.0010722222222222222;1643;757;1262;0.9;0.0;0.0;0.0;0.0;0.0;
44130.3082048611;2020-10-26 07:23:49;282729;2;0.9;1;3254;0.0010722222222222222;1046;718;1805;0.9;0.0;0.0;0.0;0.0;0.0;
44130.3082152778;2020-10-26 07:23:50;282738;2;1.0;1;3255;0.0011111111111111111;1606;1060;1298;1.0;0.0;0.0;0.0;0.0;0.0;
44130.3082268518;2020-10-26 07:23:51;282748;2;0.9;1;3256;0.0010722222222222222;1095;685;1211;0.9;0.0;0.0;0.0;0.0;0.0;
44130.3082372685;2020-10-26 07:23:52;282757;2;0.9;1;3257;0.0010722222222222222;1694;711;1543;0.9;0.0;0.0;0.0;0.0;0.0;
44130.3082476852;2020-10-26 07:23:53;282766;2;0.9;1;3258;0.0010722222222222222;1393;1231;1035;0.9;0.0;0.0;0.0;0.0;0.0;
44130.3082581018;2020-10-26 07:23:54;282775;2;0.9;1;3259;0.0010722222222222222;1565;1260;1234;0.9;0.0;0.0;0.0;0.0;0.0;
44130.3082685185;2020-10-26 07:23:54;282784;2;0.9;1;3260;0.0010722222222222222;1839;653;1549;0.9;0.0;0.0;0.0;0.0;0.0;
44130.3082789352;2020-10-26 07:23:55;282793;2;0.9;1;3261;0.0010722222222222222;1225;857;1269;0.9;0.0;0.0;0.0;0.0;0.0;
44130.3082893519;2020-10-26 07:23:56;282802;2;0.9;1;3262;0.0010722222222222222;1229;862;1575;0.9;0.0;0.0;0.0;0.0;0.0;
44130.3082997685;2020-10-26 07:23:57;282811;2;0.9;1;3263;0.0010722222222222222;1525;1152;1191;0.9;0.0;0.0;0.0;0.0;0.0;
44130.3083101852;2020-10-26 07:23:58;282820;2;1.0;1;3264;0.0011111111111111111;954;865;962;1.0;0.0;0.0;0.0;0.0;0.0;
44130.3083217593;2020-10-26 07:23:59;282830;2;0.9;1;3265;0.0010722222222222222;1215;1281;777;0.9;0.0;0.0;0.0;0.0;0.0;
44130.3083321759;2020-10-26 07:24:00;282839;2;0.9;1;3266;0.0010722222222222222;1744;1096;1854;0.9;0.0;0.0;0.0;0.0;0.0;
44130.3083425926;2020-10-26 07:24:01;282848;2;0.9;1;3267;0.0010722222222222222;1926;1101;1607;0.9;0.0;0.0;0.0;0.0;0.0;
44130.3083530093;2020-10-26 07:24:02;282857;2;0.9;1;3268;0.0010722222222222222;1274;995;963;0.9;0.0;0.0;0.0;0.0;0.0;
44130.3083634259;2020-10-26 07:24:03;282866;2;1.0;1;3269;0.0011111111111111111;1345;1108;774;1.0;0.0;0.0;0.0;0.0;0.0;
44130.3083750000;2020-10-26 07:24:04;282876;2;1.0;1;3270;0.0011111111111111111;1371;826;1214;1.0;0.0;0.0;0.0;0.0;0.0;
44130.3083865741;2020-10-26 07:24:05;282886;2;1.0;1;3271;0.0011111111111111111;1401;1447;1287;1.0;0.0;0.0;0.0;0.0;0.0;
44130.3083981481;2020-10-26 07:24:06;282896;2;0.9;1;3272;0.0010722222222222222;1163;920;1492;0.9;0.0;0.0;0.0;0.0;0.0;
44130.3084085648;2020-10-26 07:24:07;282905;2;0.9;1;3273;0.0010722222222222222;1001;888;1341;0.9;0.0;0.0;0.0;0.0;0.0;
44130.3084189815;2020-10-26 07:24:07;282914;2;0.8;1;3274;0.0010333333333333334;1277;632;1750;0.8;0.0;0.0;0.0;0.0;0.0;
44130.3084282407;2020-10-26 07:24:08;282922;2;0.9;1;3275;0.0010722222222222222;1294;1294;1701;0.9;0.0;0.0;0.0;0.0;0.0;
44130.3084386574;2020-10-26 07:24:09;282931;2;0.9;1;3276;0.0010722222222222222;1498;1209;2124;0.9;0.0;0.0;0.0;0.0;0.0;
44130.3084490741;2020-10-26 07:24:10;282940;2;0.9;1;3277;0.0010722222222222222;1219;990;948;0.9;0.0;0.0;0.0;0.0;0.0;
44130.3084594907;2020-10-26 07:24:11;282949;2;0.9;1;3278;0.0010722222222222222;1334;1203;1792;0.9;0.0;0.0;0.0;0.0;0.0;
44130.3084699074;2020-10-26 07:24:12;282958;2;0.9;1;3279;0.0010722222222222222;1702;1016;1664;0.9;0.0;0.0;0.0;0.0;0.0;
44130.3084803241;2020-10-26 07:24:13;282967;2;0.8;1;3280;0.0010333333333333334;1693;1207;1930;0.8;0.0;0.0;0.0;0.0;0.0;
44130.3084895833;2020-10-26 07:24:14;282975;2;0.9;1;3281;0.0010722222222222222;1617;909;1955;0.9;0.0;0.0;0.0;0.0;0.0;
44130.3085000000;2020-10-26 07:24:14;282984;2;0.9;1;3282;0.0010722222222222222;1015;807;1933;0.9;0.0;0.0;0.0;0.0;0.0;
44130.3085104167;2020-10-26 07:24:15;282993;2;0.9;1;3283;0.0010722222222222222;1425;1036;1196;0.9;0.0;0.0;0.0;0.0;0.0;
44130.3085208333;2020-10-26 07:24:16;283002;2;0.9;1;3284;0.0010722222222222222;1751;1565;1337;0.9;0.0;0.0;0.0;0.0;0.0;
44130.3085312500;2020-10-26 07:24:17;283011;2;0.9;1;3285;0.0010722222222222222;1187;1115;1518;0.9;0.0;0.0;0.0;0.0;0.0;
44130.3085416667;2020-10-26 07:24:18;283020;2;0.9;1;3286;0.0010722222222222222;2058;1075;1710;0.9;0.0;0.0;0.0;0.0;0.0;
44130.3085520833;2020-10-26 07:24:19;283029;2;0.9;1;3287;0.0010722222222222222;1614;1249;1992;0.9;0.0;0.0;0.0;0.0;0.0;
44130.3085625000;2020-10-26 07:24:20;283038;2;0.9;1;3288;0.0010722222222222222;1433;1174;1280;0.9;0.0;0.0;0.0;0.0;0.0;
44130.3085729167;2020-10-26 07:24:21;283047;2;0.8;1;3289;0.0010333333333333334;747;993;696;0.8;0.0;0.0;0.0;0.0;0.0;
44130.3085821759;2020-10-26 07:24:22;283055;2;1.0;1;3290;0.0011111111111111111;1247;1228;1057;1.0;0.0;0.0;0.0;0.0;0.0;
44130.3085937500;2020-10-26 07:24:23;283065;2;0.9;1;3291;0.0010722222222222222;1687;999;1632;0.9;0.0;0.0;0.0;0.0;0.0;
44130.3086041667;2020-10-26 07:24:23;283074;2;0.9;1;3292;0.0010722222222222222;1255;1186;1121;0.9;0.0;0.0;0.0;0.0;0.0;
44130.3086145833;2020-10-26 07:24:24;283083;2;0.9;1;3293;0.0010722222222222222;1468;855;1654;0.9;0.0;0.0;0.0;0.0;0.0;
44130.3086250000;2020-10-26 07:24:25;283092;2;0.9;1;3294;0.0010722222222222222;1528;899;1610;0.9;0.0;0.0;0.0;0.0;0.0;
44130.3086354167;2020-10-26 07:24:26;283101;2;0.9;1;3295;0.0010722222222222222;1716;1198;2127;0.9;0.0;0.0;0.0;0.0;0.0;
44130.3086458333;2020-10-26 07:24:27;283110;2;0.9;1;3296;0.0010722222222222222;1628;785;1922;0.9;0.0;0.0;0.0;0.0;0.0;
44130.3086562500;2020-10-26 07:24:28;283119;2;1.0;1;3297;0.0011111111111111111;1194;874;1384;1.0;0.0;0.0;0.0;0.0;0.0;
44130.3086678241;2020-10-26 07:24:29;283129;2;0.9;1;3298;0.0010722222222222222;849;977;1255;0.9;0.0;0.0;0.0;0.0;0.0;
44130.3086782407;2020-10-26 07:24:30;283138;2;0.9;1;3299;0.0010722222222222222;1640;1147;2022;0.9;0.0;0.0;0.0;0.0;0.0;
44130.3086886574;2020-10-26 07:24:31;283147;2;0.9;1;3300;0.0010722222222222222;1465;932;1385;0.9;0.0;0.0;0.0;0.0;0.0;
44130.3086990741;2020-10-26 07:24:32;283156;2;0.9;1;3301;0.0010722222222222222;1516;1360;1714;0.9;0.0;0.0;0.0;0.0;0.0;
44130.3087094907;2020-10-26 07:24:33;283165;2;0.9;1;3302;0.0010722222222222222;1190;1248;1014;0.9;0.0;0.0;0.0;0.0;0.0;
44130.3087199074;2020-10-26 07:24:33;283174;2;0.9;1;3303;0.0010722222222222222;870;798;1240;0.9;0.0;0.0;0.0;0.0;0.0;
44130.3087303241;2020-10-26 07:24:34;283183;2;0.9;1;3304;0.0010722222222222222;1867;1112;1092;0.9;0.0;0.0;0.0;0.0;0.0;
44130.3087407407;2020-10-26 07:24:35;283192;2;0.9;1;3305;0.0010722222222222222;800;1089;1077;0.9;0.0;0.0;0.0;0.0;0.0;
44130.3087511574;2020-10-26 07:24:36;283201;2;0.9;1;3306;0.0010722222222222222;1037;1027;1194;0.9;0.0;0.0;0.0;0.0;0.0;
44130.3087615741;2020-10-26 07:24:37;283210;2;0.9;1;3307;0.0010722222222222222;924;1153;894;0.9;0.0;0.0;0.0;0.0;0.0;
44130.3087719907;2020-10-26 07:24:38;283219;2;0.9;1;3308;0.0010722222222222222;1268;1044;1342;0.9;0.0;0.0;0.0;0.0;0.0;
44130.3087824074;2020-10-26 07:24:39;283228;2;0.9;1;3309;0.0010722222222222222;1608;971;2206;0.9;0.0;0.0;0.0;0.0;0.0;
44130.3087928241;2020-10-26 07:24:40;283237;2;0.9;1;3310;0.0010722222222222222;1612;865;1925;0.9;0.0;0.0;0.0;0.0;0.0;
44130.3088032407;2020-10-26 07:24:41;283246;2;0.9;1;3311;0.0010722222222222222;1266;1148;1004;0.9;0.0;0.0;0.0;0.0;0.0;
44130.3088136574;2020-10-26 07:24:42;283255;2;0.9;1;3312;0.0010722222222222222;931;1179;1057;0.9;0.0;0.0;0.0;0.0;0.0;
44130.3088240741;2020-10-26 07:24:42;283264;2;0.9;1;3313;0.0010722222222222222;799;927;812;0.9;0.0;0.0;0.0;0.0;0.0;
44130.3088344907;2020-10-26 07:24:43;283273;2;0.9;1;3314;0.0010722222222222222;1059;1138;1381;0.9;0.0;0.0;0.0;0.0;0.0;
44130.3088449074;2020-10-26 07:24:44;283282;2;0.9;1;3315;0.0010722222222222222;1040;1341;837;0.9;0.0;0.0;0.0;0.0;0.0;
44130.3088553241;2020-10-26 07:24:45;283291;2;0.9;1;3316;0.0010722222222222222;1616;1509;1320;0.9;0.0;0.0;0.0;0.0;0.0;
44130.3088657407;2020-10-26 07:24:46;283300;2;0.9;1;3317;0.0010722222222222222;1932;893;1716;0.9;0.0;0.0;0.0;0.0;0.0;
44130.3088761574;2020-10-26 07:24:47;283309;2;0.9;1;3318;0.0010722222222222222;1048;1419;1142;0.9;0.0;0.0;0.0;0.0;0.0;
44130.3088865741;2020-10-26 07:24:48;283318;2;0.9;1;3319;0.0010722222222222222;1485;1342;1736;0.9;0.0;0.0;0.0;0.0;0.0;
44130.3088969907;2020-10-26 07:24:49;283327;2;0.9;1;3320;0.0010722222222222222;1397;1285;976;0.9;0.0;0.0;0.0;0.0;0.0;
44130.3089074074;2020-10-26 07:24:50;283336;2;1.0;1;3321;0.0011111111111111111;1561;1479;2143;1.0;0.0;0.0;0.0;0.0;0.0;
44130.3089189815;2020-10-26 07:24:51;283346;2;0.9;1;3322;0.0010722222222222222;1194;1004;2142;0.9;0.0;0.0;0.0;0.0;0.0;
44130.3089293981;2020-10-26 07:24:52;283355;2;1.0;1;3323;0.0011111111111111111;1425;1816;2272;1.0;0.0;0.0;0.0;0.0;0.0;
44130.3089409722;2020-10-26 07:24:53;283365;2;0.9;1;3324;0.0010722222222222222;1084;1360;1029;0.9;0.0;0.0;0.0;0.0;0.0;
44130.3089513889;2020-10-26 07:24:53;283374;2;0.9;1;3325;0.0010722222222222222;1683;1311;2153;0.9;0.0;0.0;0.0;0.0;0.0;
44130.3089618056;2020-10-26 07:24:54;283383;2;0.9;1;3326;0.0010722222222222222;1431;1240;1547;0.9;0.0;0.0;0.0;0.0;0.0;
44130.3089722222;2020-10-26 07:24:55;283392;2;0.9;1;3327;0.0010722222222222222;1669;997;1114;0.9;0.0;0.0;0.0;0.0;0.0;
44130.3089826389;2020-10-26 07:24:56;283401;2;0.9;1;3328;0.0010722222222222222;1057;1275;767;0.9;0.0;0.0;0.0;0.0;0.0;
44130.3089930556;2020-10-26 07:24:57;283410;2;1.0;1;3329;0.0011111111111111111;1188;1160;1410;1.0;0.0;0.0;0.0;0.0;0.0;
44130.3090046296;2020-10-26 07:24:58;283420;2;0.8;1;3330;0.0010333333333333334;1391;1000;1361;0.8;0.0;0.0;0.0;0.0;0.0;
44130.3090138889;2020-10-26 07:24:59;283428;2;1.0;1;3331;0.0011111111111111111;1907;1169;1502;1.0;0.0;0.0;0.0;0.0;0.0;
44130.3090254630;2020-10-26 07:25:00;283438;2;0.9;1;3332;0.0010722222222222222;1232;1664;920;0.9;0.0;0.0;0.0;0.0;0.0;
44130.3090358796;2020-10-26 07:25:01;283447;2;0.9;1;3333;0.0010722222222222222;1049;1080;1248;0.9;0.0;0.0;0.0;0.0;0.0;
44130.3090462963;2020-10-26 07:25:02;283456;2;1.0;1;3334;0.0011111111111111111;1354;1617;2060;1.0;0.0;0.0;0.0;0.0;0.0;
44130.3090578704;2020-10-26 07:25:03;283466;2;0.9;1;3335;0.0010722222222222222;1219;1108;833;0.9;0.0;0.0;0.0;0.0;0.0;
44130.3090682870;2020-10-26 07:25:04;283475;2;0.9;1;3336;0.0010722222222222222;1553;1054;1763;0.9;0.0;0.0;0.0;0.0;0.0;
44130.3090787037;2020-10-26 07:25:04;283484;2;0.8;1;3337;0.0010333333333333334;1653;1009;1920;0.8;0.0;0.0;0.0;0.0;0.0;
44130.3090879630;2020-10-26 07:25:05;283492;2;0.9;1;3338;0.0010722222222222222;1068;1242;1634;0.9;0.0;0.0;0.0;0.0;0.0;
44130.3090983796;2020-10-26 07:25:06;283501;2;0.9;1;3339;0.0010722222222222222;874;1150;1200;0.9;0.0;0.0;0.0;0.0;0.0;
44130.3091087963;2020-10-26 07:25:07;283510;2;1.0;1;3340;0.0011111111111111111;1386;1495;1550;1.0;0.0;0.0;0.0;0.0;0.0;
44130.3091203704;2020-10-26 07:25:08;283520;2;0.9;1;3341;0.0010722222222222222;1344;1403;1366;0.9;0.0;0.0;0.0;0.0;0.0;
44130.3091307870;2020-10-26 07:25:09;283529;2;0.9;1;3342;0.0010722222222222222;1119;1071;1114;0.9;0.0;0.0;0.0;0.0;0.0;
44130.3091412037;2020-10-26 07:25:10;283538;2;0.9;1;3343;0.0010722222222222222;1488;1089;1554;0.9;0.0;0.0;0.0;0.0;0.0;
44130.3091516204;2020-10-26 07:25:11;283547;2;1.0;1;3344;0.0011111111111111111;1724;1505;1152;1.0;0.0;0.0;0.0;0.0;0.0;
44130.3091631944;2020-10-26 07:25:12;283557;2;0.8;1;3345;0.0010333333333333334;1644;1002;1318;0.8;0.0;0.0;0.0;0.0;0.0;
44130.3091724537;2020-10-26 07:25:13;283565;2;0.9;1;3346;0.0010722222222222222;1498;1200;1354;0.9;0.0;0.0;0.0;0.0;0.0;
44130.3091828704;2020-10-26 07:25:13;283574;2;1.0;1;3347;0.0011111111111111111;1670;981;1544;1.0;0.0;0.0;0.0;0.0;0.0;
44130.3091944444;2020-10-26 07:25:14;283584;2;0.9;1;3348;0.0010722222222222222;1290;1063;1131;0.9;0.0;0.0;0.0;0.0;0.0;
44130.3092048611;2020-10-26 07:25:15;283593;2;0.9;1;3349;0.0010722222222222222;713;1448;956;0.9;0.0;0.0;0.0;0.0;0.0;
44130.3092152778;2020-10-26 07:25:16;283602;2;0.9;1;3350;0.0010722222222222222;1035;920;864;0.9;0.0;0.0;0.0;0.0;0.0;
44130.3092256944;2020-10-26 07:25:17;283611;2;0.9;1;3351;0.0010722222222222222;928;598;1278;0.9;0.0;0.0;0.0;0.0;0.0;
44130.3092361111;2020-10-26 07:25:18;283620;2;1.0;1;3352;0.0011111111111111111;1122;1228;1841;1.0;0.0;0.0;0.0;0.0;0.0;
44130.3092476852;2020-10-26 07:25:19;283630;2;0.9;1;3353;0.0010722222222222222;1481;857;1438;0.9;0.0;0.0;0.0;0.0;0.0;
44130.3092581018;2020-10-26 07:25:20;283639;2;0.9;1;3354;0.0010722222222222222;1277;1122;1006;0.9;0.0;0.0;0.0;0.0;0.0;
44130.3092685185;2020-10-26 07:25:21;283648;2;0.9;1;3355;0.0010722222222222222;1008;1031;1200;0.9;0.0;0.0;0.0;0.0;0.0;
44130.3092789352;2020-10-26 07:25:22;283657;2;0.9;1;3356;0.0010722222222222222;1256;1248;890;0.9;0.0;0.0;0.0;0.0;0.0;
44130.3092893518;2020-10-26 07:25:23;283666;2;0.9;1;3357;0.0010722222222222222;1886;1116;1691;0.9;0.0;0.0;0.0;0.0;0.0;
44130.3092997685;2020-10-26 07:25:24;283675;2;0.8;1;3358;0.0010333333333333334;1266;1560;1264;0.8;0.0;0.0;0.0;0.0;0.0;
44130.3093090278;2020-10-26 07:25:24;283683;2;0.9;1;3359;0.0010722222222222222;1191;771;1229;0.9;0.0;0.0;0.0;0.0;0.0;
44130.3093194444;2020-10-26 07:25:25;283692;2;0.9;1;3360;0.0010722222222222222;1149;980;1296;0.9;0.0;0.0;0.0;0.0;0.0;
44130.3093298611;2020-10-26 07:25:26;283701;2;0.9;1;3361;0.0010722222222222222;1465;899;1672;0.9;0.0;0.0;0.0;0.0;0.0;
44130.3093402778;2020-10-26 07:25:27;283710;2;0.8;1;3362;0.0010333333333333334;1581;913;1901;0.8;0.0;0.0;0.0;0.0;0.0;
44130.3093495370;2020-10-26 07:25:28;283718;2;0.9;1;3363;0.0010722222222222222;1265;1266;1351;0.9;0.0;0.0;0.0;0.0;0.0;
44130.3093599537;2020-10-26 07:25:29;283727;2;0.9;1;3364;0.0010722222222222222;1403;872;1398;0.9;0.0;0.0;0.0;0.0;0.0;
44130.3093703704;2020-10-26 07:25:30;283736;2;0.9;1;3365;0.0010722222222222222;1391;1072;1158;0.9;0.0;0.0;0.0;0.0;0.0;
44130.3093807870;2020-10-26 07:25:31;283745;2;0.8;1;3366;0.0010333333333333334;1417;1128;1608;0.8;0.0;0.0;0.0;0.0;0.0;
