sep=;
Time;Time(approx);Data Count;Event Type;Duration (s);Waking Day;Cumulative Step Count;Activity Score (MET.h);AbsSumDiffX;AbsSumDiffY;AbsSumDiffZ;Time Upright (s);Time Upside Down (s);Time Back Lying (s);Time Front Lying (s);Time Left Lying (s);Time Right Lying (s)
44154.3225879630;2020-11-19 07:44:32;662426;2;0.8;1;4742;0.0010333333333333334;582;692;577;0.8;0.0;0.0;0.0;0.0;0.0;
44154.3225972222;2020-11-19 07:44:32;662434;2;0.9;1;4743;0.0010722222222222222;517;490;926;0.9;0.0;0.0;0.0;0.0;0.0;
44154.3226076389;2020-11-19 07:44:33;662443;2;0.9;1;4744;0.0010722222222222222;524;511;793;0.9;0.0;0.0;0.0;0.0;0.0;
44154.3226180556;2020-11-19 07:44:34;662452;2;0.9;1;4745;0.0010722222222222222;627;472;682;0.9;0.0;0.0;0.0;0.0;0.0;
44154.3226284722;2020-11-19 07:44:35;662461;2;0.9;1;4746;0.0010722222222222222;647;476;687;0.9;0.0;0.0;0.0;0.0;0.0;
44154.3226388889;2020-11-19 07:44:36;662470;2;0.9;1;4747;0.0010722222222222222;628;426;524;0.9;0.0;0.0;0.0;0.0;0.0;
44154.3226493056;2020-11-19 07:44:37;662479;2;0.9;1;4748;0.0010722222222222222;479;534;630;0.9;0.0;0.0;0.0;0.0;0.0;
44154.3226597222;2020-11-19 07:44:38;662488;2;0.8;1;4749;0.0010333333333333334;514;349;695;0.8;0.0;0.0;0.0;0.0;0.0;
44154.3226689815;2020-11-19 07:44:39;662496;2;0.9;1;4750;0.0010722222222222222;525;523;781;0.9;0.0;0.0;0.0;0.0;0.0;
44154.3226793981;2020-11-19 07:44:40;662505;2;0.9;1;4751;0.0010722222222222222;654;506;389;0.9;0.0;0.0;0.0;0.0;0.0;
44154.3226898148;2020-11-19 07:44:40;662514;2;0.9;1;4752;0.0010722222222222222;713;500;534;0.9;0.0;0.0;0.0;0.0;0.0;
44154.3227002315;2020-11-19 07:44:41;662523;2;0.9;1;4753;0.0010722222222222222;418;612;528;0.9;0.0;0.0;0.0;0.0;0.0;
44154.3227106481;2020-11-19 07:44:42;662532;2;0.9;1;4754;0.0010722222222222222;496;487;859;0.9;0.0;0.0;0.0;0.0;0.0;
44154.3227210648;2020-11-19 07:44:43;662541;2;0.9;1;4755;0.0010722222222222222;650;511;901;0.9;0.0;0.0;0.0;0.0;0.0;
44154.3227314815;2020-11-19 07:44:44;662550;2;0.9;1;4756;0.0010722222222222222;732;458;882;0.9;0.0;0.0;0.0;0.0;0.0;
44154.3227418981;2020-11-19 07:44:45;662559;2;0.9;1;4757;0.0010722222222222222;450;290;636;0.9;0.0;0.0;0.0;0.0;0.0;
44154.3227523148;2020-11-19 07:44:46;662568;2;0.9;1;4758;0.0010722222222222222;392;435;578;0.9;0.0;0.0;0.0;0.0;0.0;
44154.3227627315;2020-11-19 07:44:47;662577;2;0.9;1;4759;0.0010722222222222222;550;559;634;0.9;0.0;0.0;0.0;0.0;0.0;
44154.3227731481;2020-11-19 07:44:48;662586;2;0.9;1;4760;0.0010722222222222222;433;437;674;0.9;0.0;0.0;0.0;0.0;0.0;
44154.3227835648;2020-11-19 07:44:49;662595;2;0.9;1;4761;0.0010722222222222222;563;307;580;0.9;0.0;0.0;0.0;0.0;0.0;
44154.3227939815;2020-11-19 07:44:49;662604;2;0.8;1;4762;0.0010333333333333334;574;340;477;0.8;0.0;0.0;0.0;0.0;0.0;
44154.3228032407;2020-11-19 07:44:50;662612;2;1.0;1;4763;0.0011111111111111111;486;532;455;1.0;0.0;0.0;0.0;0.0;0.0;
44154.3228148148;2020-11-19 07:44:51;662622;2;0.9;1;4764;0.0010722222222222222;900;372;732;0.9;0.0;0.0;0.0;0.0;0.0;
44154.3228252315;2020-11-19 07:44:52;662631;2;0.9;1;4765;0.0010722222222222222;733;602;591;0.9;0.0;0.0;0.0;0.0;0.0;
44154.3228356481;2020-11-19 07:44:53;662640;2;0.9;1;4766;0.0010722222222222222;605;451;658;0.9;0.0;0.0;0.0;0.0;0.0;
44154.3228460648;2020-11-19 07:44:54;662649;2;0.8;1;4767;0.0010333333333333334;552;396;675;0.8;0.0;0.0;0.0;0.0;0.0;
44154.3228553241;2020-11-19 07:44:55;662657;2;1.0;1;4768;0.0011111111111111111;504;530;616;1.0;0.0;0.0;0.0;0.0;0.0;
44154.3228668981;2020-11-19 07:44:56;662667;2;0.9;1;4769;0.0010722222222222222;561;274;727;0.9;0.0;0.0;0.0;0.0;0.0;
44154.3228773148;2020-11-19 07:44:57;662676;2;0.9;1;4770;0.0010722222222222222;649;328;623;0.9;0.0;0.0;0.0;0.0;0.0;
44154.3228877315;2020-11-19 07:44:58;662685;2;0.9;1;4771;0.0010722222222222222;455;291;588;0.9;0.0;0.0;0.0;0.0;0.0;
44154.3228981481;2020-11-19 07:44:58;662694;2;0.9;1;4772;0.0010722222222222222;728;930;763;0.9;0.0;0.0;0.0;0.0;0.0;
44154.3229085648;2020-11-19 07:44:59;662703;2;0.8;1;4773;0.0010333333333333334;773;599;639;0.8;0.0;0.0;0.0;0.0;0.0;
44154.3229178241;2020-11-19 07:45:00;662711;2;0.9;1;4774;0.0010722222222222222;532;430;772;0.9;0.0;0.0;0.0;0.0;0.0;
44154.3229282407;2020-11-19 07:45:01;662720;2;0.9;1;4775;0.0010722222222222222;604;643;767;0.9;0.0;0.0;0.0;0.0;0.0;
44154.3229386574;2020-11-19 07:45:02;662729;2;0.9;1;4776;0.0010722222222222222;414;626;615;0.9;0.0;0.0;0.0;0.0;0.0;
44154.3229490741;2020-11-19 07:45:03;662738;2;0.9;1;4777;0.0010722222222222222;474;610;631;0.9;0.0;0.0;0.0;0.0;0.0;
44154.3229594907;2020-11-19 07:45:04;662747;2;0.9;1;4778;0.0010722222222222222;514;340;547;0.9;0.0;0.0;0.0;0.0;0.0;
44154.3229699074;2020-11-19 07:45:05;662756;2;0.9;1;4779;0.0010722222222222222;503;507;574;0.9;0.0;0.0;0.0;0.0;0.0;
44154.3229803241;2020-11-19 07:45:06;662765;2;0.9;1;4780;0.0010722222222222222;603;567;617;0.9;0.0;0.0;0.0;0.0;0.0;
44154.3229907407;2020-11-19 07:45:06;662774;2;0.9;1;4781;0.0010722222222222222;535;442;682;0.9;0.0;0.0;0.0;0.0;0.0;
44154.3230011574;2020-11-19 07:45:07;662783;2;0.9;1;4782;0.0010722222222222222;376;469;675;0.9;0.0;0.0;0.0;0.0;0.0;
44154.3230115741;2020-11-19 07:45:08;662792;2;0.9;1;4783;0.0010722222222222222;481;440;718;0.9;0.0;0.0;0.0;0.0;0.0;
44154.3230219907;2020-11-19 07:45:09;662801;2;1.0;1;4784;0.0011111111111111111;539;683;656;1.0;0.0;0.0;0.0;0.0;0.0;
44154.3230335648;2020-11-19 07:45:10;662811;2;0.9;1;4785;0.0010722222222222222;561;423;592;0.9;0.0;0.0;0.0;0.0;0.0;
44154.3230439815;2020-11-19 07:45:11;662820;2;0.9;1;4786;0.0010722222222222222;435;452;605;0.9;0.0;0.0;0.0;0.0;0.0;
44154.3230543981;2020-11-19 07:45:12;662829;2;0.9;1;4787;0.0010722222222222222;467;395;903;0.9;0.0;0.0;0.0;0.0;0.0;
44154.3230648148;2020-11-19 07:45:13;662838;2;0.9;1;4788;0.0010722222222222222;410;498;767;0.9;0.0;0.0;0.0;0.0;0.0;
44154.3230752315;2020-11-19 07:45:14;662847;2;0.9;1;4789;0.0010722222222222222;576;554;559;0.9;0.0;0.0;0.0;0.0;0.0;
44154.3230856481;2020-11-19 07:45:15;662856;2;0.9;1;4790;0.0010722222222222222;581;576;547;0.9;0.0;0.0;0.0;0.0;0.0;
44154.3230960648;2020-11-19 07:45:16;662865;2;0.9;1;4791;0.0010722222222222222;739;498;591;0.9;0.0;0.0;0.0;0.0;0.0;
44154.3231064815;2020-11-19 07:45:16;662874;2;0.9;1;4792;0.0010722222222222222;826;650;709;0.9;0.0;0.0;0.0;0.0;0.0;
44154.3231168981;2020-11-19 07:45:17;662883;2;0.9;1;4793;0.0010722222222222222;682;445;721;0.9;0.0;0.0;0.0;0.0;0.0;
44154.3231273148;2020-11-19 07:45:18;662892;2;0.9;1;4794;0.0010722222222222222;541;472;648;0.9;0.0;0.0;0.0;0.0;0.0;
44154.3231377315;2020-11-19 07:45:19;662901;2;0.9;1;4795;0.0010722222222222222;427;477;556;0.9;0.0;0.0;0.0;0.0;0.0;
44154.3231481481;2020-11-19 07:45:20;662910;2;0.9;1;4796;0.0010722222222222222;357;343;540;0.9;0.0;0.0;0.0;0.0;0.0;
44154.3231585648;2020-11-19 07:45:21;662919;2;0.9;1;4797;0.0010722222222222222;427;515;457;0.9;0.0;0.0;0.0;0.0;0.0;
44154.3231689815;2020-11-19 07:45:22;662928;2;0.9;1;4798;0.0010722222222222222;725;496;953;0.9;0.0;0.0;0.0;0.0;0.0;
44154.3231793981;2020-11-19 07:45:23;662937;2;0.9;1;4799;0.0010722222222222222;759;600;686;0.9;0.0;0.0;0.0;0.0;0.0;
44154.3231898148;2020-11-19 07:45:24;662946;2;0.9;1;4800;0.0010722222222222222;622;581;753;0.9;0.0;0.0;0.0;0.0;0.0;
44154.3232002315;2020-11-19 07:45:25;662955;2;0.9;1;4801;0.0010722222222222222;510;521;972;0.9;0.0;0.0;0.0;0.0;0.0;
44154.3232106481;2020-11-19 07:45:25;662964;2;0.9;1;4802;0.0010722222222222222;496;561;600;0.9;0.0;0.0;0.0;0.0;0.0;
44154.3232210648;2020-11-19 07:45:26;662973;2;0.9;1;4803;0.0010722222222222222;454;490;515;0.9;0.0;0.0;0.0;0.0;0.0;
44154.3232314815;2020-11-19 07:45:27;662982;2;0.9;1;4804;0.0010722222222222222;549;491;537;0.9;0.0;0.0;0.0;0.0;0.0;
44154.3232418981;2020-11-19 07:45:28;662991;2;0.9;1;4805;0.0010722222222222222;561;404;756;0.9;0.0;0.0;0.0;0.0;0.0;
44154.3232523148;2020-11-19 07:45:29;663000;2;0.8;1;4806;0.0010333333333333334;486;400;662;0.8;0.0;0.0;0.0;0.0;0.0;
44154.3232615741;2020-11-19 07:45:30;663008;2;1.0;1;4807;0.0011111111111111111;553;565;726;1.0;0.0;0.0;0.0;0.0;0.0;
44154.3232731481;2020-11-19 07:45:31;663018;2;0.9;1;4808;0.0010722222222222222;570;553;583;0.9;0.0;0.0;0.0;0.0;0.0;
44154.3232835648;2020-11-19 07:45:32;663027;2;0.9;1;4809;0.0010722222222222222;798;602;652;0.9;0.0;0.0;0.0;0.0;0.0;
44154.3232939815;2020-11-19 07:45:33;663036;2;0.9;1;4810;0.0010722222222222222;598;532;957;0.9;0.0;0.0;0.0;0.0;0.0;
44154.3233043981;2020-11-19 07:45:34;663045;2;0.9;1;4811;0.0010722222222222222;725;705;765;0.9;0.0;0.0;0.0;0.0;0.0;
44154.3233148148;2020-11-19 07:45:34;663054;2;0.9;1;4812;0.0010722222222222222;824;533;724;0.9;0.0;0.0;0.0;0.0;0.0;
44154.3233252315;2020-11-19 07:45:35;663063;2;0.9;1;4813;0.0010722222222222222;481;542;660;0.9;0.0;0.0;0.0;0.0;0.0;
44154.3233356481;2020-11-19 07:45:36;663072;2;0.9;1;4814;0.0010722222222222222;547;671;536;0.9;0.0;0.0;0.0;0.0;0.0;
44154.3233460648;2020-11-19 07:45:37;663081;2;0.9;1;4815;0.0010722222222222222;643;300;462;0.9;0.0;0.0;0.0;0.0;0.0;
44154.3233564815;2020-11-19 07:45:38;663090;2;0.9;1;4816;0.0010722222222222222;297;361;411;0.9;0.0;0.0;0.0;0.0;0.0;
44154.3233668981;2020-11-19 07:45:39;663099;2;0.9;1;4817;0.0010722222222222222;428;454;848;0.9;0.0;0.0;0.0;0.0;0.0;
44154.3233773148;2020-11-19 07:45:40;663108;2;0.9;1;4818;0.0010722222222222222;705;419;765;0.9;0.0;0.0;0.0;0.0;0.0;
44154.3233877315;2020-11-19 07:45:41;663117;2;1.0;1;4819;0.0011111111111111111;588;426;662;1.0;0.0;0.0;0.0;0.0;0.0;
44154.3233993056;2020-11-19 07:45:42;663127;2;0.9;1;4820;0.0010722222222222222;668;443;605;0.9;0.0;0.0;0.0;0.0;0.0;
44154.3234097222;2020-11-19 07:45:43;663136;2;0.9;1;4821;0.0010722222222222222;349;356;564;0.9;0.0;0.0;0.0;0.0;0.0;
44154.3234201389;2020-11-19 07:45:44;663145;2;0.9;1;4822;0.0010722222222222222;415;358;595;0.9;0.0;0.0;0.0;0.0;0.0;
44154.3234305556;2020-11-19 07:45:44;663154;2;0.9;1;4823;0.0010722222222222222;564;493;622;0.9;0.0;0.0;0.0;0.0;0.0;
44154.3234409722;2020-11-19 07:45:45;663163;2;0.9;1;4824;0.0010722222222222222;517;567;493;0.9;0.0;0.0;0.0;0.0;0.0;
44154.3234513889;2020-11-19 07:45:46;663172;2;0.9;1;4825;0.0010722222222222222;452;423;485;0.9;0.0;0.0;0.0;0.0;0.0;
44154.3234618056;2020-11-19 07:45:47;663181;2;0.9;1;4826;0.0010722222222222222;611;550;621;0.9;0.0;0.0;0.0;0.0;0.0;
44154.3234722222;2020-11-19 07:45:48;663190;2;0.8;1;4827;0.0010333333333333334;626;542;835;0.8;0.0;0.0;0.0;0.0;0.0;
44154.3234814815;2020-11-19 07:45:49;663198;2;0.9;1;4828;0.0010722222222222222;685;614;707;0.9;0.0;0.0;0.0;0.0;0.0;
44154.3234918981;2020-11-19 07:45:50;663207;2;0.9;1;4829;0.0010722222222222222;542;439;662;0.9;0.0;0.0;0.0;0.0;0.0;
44154.3235023148;2020-11-19 07:45:51;663216;2;0.9;1;4830;0.0010722222222222222;555;430;649;0.9;0.0;0.0;0.0;0.0;0.0;
44154.3235127315;2020-11-19 07:45:52;663225;2;1.0;1;4831;0.0011111111111111111;377;315;335;1.0;0.0;0.0;0.0;0.0;0.0;
44154.3235243056;2020-11-19 07:45:53;663235;2;1.2;1;4832;0.0011888888888888889;340;404;446;1.2;0.0;0.0;0.0;0.0;0.0;
44154.3235381944;2020-11-19 07:45:54;663247;2;0.8;1;4833;0.0010333333333333334;938;440;723;0.8;0.0;0.0;0.0;0.0;0.0;
44154.3235474537;2020-11-19 07:45:55;663255;2;0.9;1;4834;0.0010722222222222222;1047;676;875;0.9;0.0;0.0;0.0;0.0;0.0;
44154.3235578704;2020-11-19 07:45:55;663264;2;0.9;1;4835;0.0010722222222222222;789;417;780;0.9;0.0;0.0;0.0;0.0;0.0;
44154.3235682870;2020-11-19 07:45:56;663273;2;0.8;1;4836;0.0010333333333333334;960;676;961;0.8;0.0;0.0;0.0;0.0;0.0;
44154.3235775463;2020-11-19 07:45:57;663281;2;0.8;1;4837;0.0010333333333333334;813;581;755;0.8;0.0;0.0;0.0;0.0;0.0;
44154.3235868056;2020-11-19 07:45:58;663289;2;0.9;1;4838;0.0010722222222222222;891;524;933;0.9;0.0;0.0;0.0;0.0;0.0;
44154.3235972222;2020-11-19 07:45:59;663298;2;0.8;1;4839;0.0010333333333333334;537;552;645;0.8;0.0;0.0;0.0;0.0;0.0;
44154.3236064815;2020-11-19 07:46:00;663306;2;0.9;1;4840;0.0010722222222222222;468;356;668;0.9;0.0;0.0;0.0;0.0;0.0;
44154.3236168981;2020-11-19 07:46:01;663315;2;1.1;1;4841;0.0011500000000000002;484;590;340;1.1;0.0;0.0;0.0;0.0;0.0;
44154.3236296296;2020-11-19 07:46:02;663326;2;2.8;1;4842;0.0018111111111111112;605;579;613;2.8;0.0;0.0;0.0;0.0;0.0;
44154.3236620370;2020-11-19 07:46:04;663354;2;1.3;1;4843;0.0012277777777777779;510;576;347;1.3;0.0;0.0;0.0;0.0;0.0;
44154.3236770833;2020-11-19 07:46:06;663367;2;1.0;1;4844;0.0011111111111111111;737;482;544;1.0;0.0;0.0;0.0;0.0;0.0;
44154.3236886574;2020-11-19 07:46:07;663377;2;0.9;1;4845;0.0010722222222222222;370;482;713;0.9;0.0;0.0;0.0;0.0;0.0;
44154.3236990741;2020-11-19 07:46:08;663386;2;0.9;1;4846;0.0010722222222222222;533;398;763;0.9;0.0;0.0;0.0;0.0;0.0;
44154.3237094907;2020-11-19 07:46:09;663395;2;0.9;1;4847;0.0010722222222222222;495;481;513;0.9;0.0;0.0;0.0;0.0;0.0;
44154.3237199074;2020-11-19 07:46:09;663404;2;0.9;1;4848;0.0010722222222222222;481;429;712;0.9;0.0;0.0;0.0;0.0;0.0;
44154.3237303241;2020-11-19 07:46:10;663413;2;1.0;1;4849;0.0011111111111111111;615;396;853;1.0;0.0;0.0;0.0;0.0;0.0;
44154.3237418981;2020-11-19 07:46:11;663423;2;0.9;1;4850;0.0010722222222222222;483;454;576;0.9;0.0;0.0;0.0;0.0;0.0;
44154.3237523148;2020-11-19 07:46:12;663432;2;0.9;1;4851;0.0010722222222222222;690;701;673;0.9;0.0;0.0;0.0;0.0;0.0;
44154.3237627315;2020-11-19 07:46:13;663441;2;0.9;1;4852;0.0010722222222222222;515;420;717;0.9;0.0;0.0;0.0;0.0;0.0;
44154.3237731481;2020-11-19 07:46:14;663450;2;0.9;1;4853;0.0010722222222222222;632;324;685;0.9;0.0;0.0;0.0;0.0;0.0;
44154.3237835648;2020-11-19 07:46:15;663459;2;1.0;1;4854;0.0011111111111111111;544;485;881;1.0;0.0;0.0;0.0;0.0;0.0;
44154.3237951389;2020-11-19 07:46:16;663469;2;0.9;1;4855;0.0010722222222222222;715;497;848;0.9;0.0;0.0;0.0;0.0;0.0;
44154.3238055556;2020-11-19 07:46:17;663478;2;0.8;1;4856;0.0010333333333333334;389;395;436;0.8;0.0;0.0;0.0;0.0;0.0;
44154.3238148148;2020-11-19 07:46:18;663486;2;0.9;1;4857;0.0010722222222222222;396;487;611;0.9;0.0;0.0;0.0;0.0;0.0;
44154.3238252315;2020-11-19 07:46:19;663495;2;0.9;1;4858;0.0010722222222222222;617;486;626;0.9;0.0;0.0;0.0;0.0;0.0;
44154.3238356481;2020-11-19 07:46:19;663504;2;0.9;1;4859;0.0010722222222222222;822;624;913;0.9;0.0;0.0;0.0;0.0;0.0;
44154.3238460648;2020-11-19 07:46:20;663513;2;1.0;1;4860;0.0011111111111111111;796;596;614;1.0;0.0;0.0;0.0;0.0;0.0;
44154.3238576389;2020-11-19 07:46:21;663523;2;0.9;1;4861;0.0010722222222222222;561;498;565;0.9;0.0;0.0;0.0;0.0;0.0;
44154.3238680556;2020-11-19 07:46:22;663532;2;0.8;1;4862;0.0010333333333333334;417;350;714;0.8;0.0;0.0;0.0;0.0;0.0;
44154.3238773148;2020-11-19 07:46:23;663540;2;1.0;1;4863;0.0011111111111111111;720;539;740;1.0;0.0;0.0;0.0;0.0;0.0;
44154.3238888889;2020-11-19 07:46:24;663550;2;0.9;1;4864;0.0010722222222222222;383;432;509;0.9;0.0;0.0;0.0;0.0;0.0;
44154.3238993056;2020-11-19 07:46:25;663559;2;0.8;1;4865;0.0010333333333333334;722;586;528;0.8;0.0;0.0;0.0;0.0;0.0;
44154.3239085648;2020-11-19 07:46:26;663567;2;1.0;1;4866;0.0011111111111111111;930;754;603;1.0;0.0;0.0;0.0;0.0;0.0;
44154.3239201389;2020-11-19 07:46:27;663577;2;0.9;1;4867;0.0010722222222222222;680;440;686;0.9;0.0;0.0;0.0;0.0;0.0;
44154.3239305556;2020-11-19 07:46:28;663586;2;0.9;1;4868;0.0010722222222222222;693;470;609;0.9;0.0;0.0;0.0;0.0;0.0;
44154.3239409722;2020-11-19 07:46:29;663595;2;0.9;1;4869;0.0010722222222222222;604;369;617;0.9;0.0;0.0;0.0;0.0;0.0;
44154.3239513889;2020-11-19 07:46:29;663604;2;0.9;1;4870;0.0010722222222222222;557;506;717;0.9;0.0;0.0;0.0;0.0;0.0;
44154.3239618056;2020-11-19 07:46:30;663613;2;0.9;1;4871;0.0010722222222222222;378;295;544;0.9;0.0;0.0;0.0;0.0;0.0;
44154.3239722222;2020-11-19 07:46:31;663622;2;0.9;1;4872;0.0010722222222222222;576;435;608;0.9;0.0;0.0;0.0;0.0;0.0;
44154.3239826389;2020-11-19 07:46:32;663631;2;0.9;1;4873;0.0010722222222222222;692;563;725;0.9;0.0;0.0;0.0;0.0;0.0;
44154.3239930556;2020-11-19 07:46:33;663640;2;0.9;1;4874;0.0010722222222222222;419;445;553;0.9;0.0;0.0;0.0;0.0;0.0;
44154.3240034722;2020-11-19 07:46:34;663649;2;1.0;1;4875;0.0011111111111111111;528;589;577;1.0;0.0;0.0;0.0;0.0;0.0;
44154.3240150463;2020-11-19 07:46:35;663659;2;0.9;1;4876;0.0010722222222222222;386;478;615;0.9;0.0;0.0;0.0;0.0;0.0;
44154.3240254630;2020-11-19 07:46:36;663668;2;0.9;1;4877;0.0010722222222222222;429;410;656;0.9;0.0;0.0;0.0;0.0;0.0;
44154.3240358796;2020-11-19 07:46:37;663677;2;0.9;1;4878;0.0010722222222222222;414;555;461;0.9;0.0;0.0;0.0;0.0;0.0;
44154.3240462963;2020-11-19 07:46:38;663686;2;1.0;1;4879;0.0011111111111111111;653;495;815;1.0;0.0;0.0;0.0;0.0;0.0;
44154.3240578704;2020-11-19 07:46:39;663696;2;0.9;1;4880;0.0010722222222222222;447;574;548;0.9;0.0;0.0;0.0;0.0;0.0;
44154.3240682870;2020-11-19 07:46:40;663705;2;0.9;1;4881;0.0010722222222222222;504;420;648;0.9;0.0;0.0;0.0;0.0;0.0;
44154.3240787037;2020-11-19 07:46:40;663714;2;0.9;1;4882;0.0010722222222222222;600;364;421;0.9;0.0;0.0;0.0;0.0;0.0;
44154.3240891204;2020-11-19 07:46:41;663723;2;0.9;1;4883;0.0010722222222222222;778;405;626;0.9;0.0;0.0;0.0;0.0;0.0;
44154.3240995370;2020-11-19 07:46:42;663732;2;0.9;1;4884;0.0010722222222222222;443;403;594;0.9;0.0;0.0;0.0;0.0;0.0;
44154.3241099537;2020-11-19 07:46:43;663741;2;0.9;1;4885;0.0010722222222222222;585;431;662;0.9;0.0;0.0;0.0;0.0;0.0;
44154.3241203704;2020-11-19 07:46:44;663750;2;0.9;1;4886;0.0010722222222222222;532;509;875;0.9;0.0;0.0;0.0;0.0;0.0;
44154.3241307870;2020-11-19 07:46:45;663759;2;0.9;1;4887;0.0010722222222222222;513;418;680;0.9;0.0;0.0;0.0;0.0;0.0;
44154.3241412037;2020-11-19 07:46:46;663768;2;0.9;1;4888;0.0010722222222222222;553;332;664;0.9;0.0;0.0;0.0;0.0;0.0;
44154.3241516204;2020-11-19 07:46:47;663777;2;0.9;1;4889;0.0010722222222222222;436;573;528;0.9;0.0;0.0;0.0;0.0;0.0;
44154.3241620370;2020-11-19 07:46:48;663786;2;0.9;1;4890;0.0010722222222222222;695;391;605;0.9;0.0;0.0;0.0;0.0;0.0;
44154.3241724537;2020-11-19 07:46:49;663795;2;0.8;1;4891;0.0010333333333333334;482;630;568;0.8;0.0;0.0;0.0;0.0;0.0;
44154.3241817130;2020-11-19 07:46:49;663803;2;0.9;1;4892;0.0010722222222222222;686;422;967;0.9;0.0;0.0;0.0;0.0;0.0;
44154.3241921296;2020-11-19 07:46:50;663812;2;0.9;1;4893;0.0010722222222222222;423;388;545;0.9;0.0;0.0;0.0;0.0;0.0;
44154.3242025463;2020-11-19 07:46:51;663821;2;0.9;1;4894;0.0010722222222222222;387;412;411;0.9;0.0;0.0;0.0;0.0;0.0;
44154.3242129630;2020-11-19 07:46:52;663830;2;0.9;1;4895;0.0010722222222222222;899;568;564;0.9;0.0;0.0;0.0;0.0;0.0;
44154.3242233796;2020-11-19 07:46:53;663839;2;0.9;1;4896;0.0010722222222222222;511;574;522;0.9;0.0;0.0;0.0;0.0;0.0;
44154.3242337963;2020-11-19 07:46:54;663848;2;1.0;1;4897;0.0011111111111111111;447;324;645;1.0;0.0;0.0;0.0;0.0;0.0;
44154.3242453704;2020-11-19 07:46:55;663858;2;0.9;1;4898;0.0010722222222222222;684;459;646;0.9;0.0;0.0;0.0;0.0;0.0;
44154.3242557870;2020-11-19 07:46:56;663867;2;0.9;1;4899;0.0010722222222222222;578;310;638;0.9;0.0;0.0;0.0;0.0;0.0;
44154.3242662037;2020-11-19 07:46:57;663876;2;0.8;1;4900;0.0010333333333333334;506;459;672;0.8;0.0;0.0;0.0;0.0;0.0;
44154.3242754630;2020-11-19 07:46:57;663884;2;1.0;1;4901;0.0011111111111111111;497;423;665;1.0;0.0;0.0;0.0;0.0;0.0;
44154.3242870370;2020-11-19 07:46:58;663894;2;0.9;1;4902;0.0010722222222222222;702;503;542;0.9;0.0;0.0;0.0;0.0;0.0;
44154.3242974537;2020-11-19 07:46:59;663903;2;0.9;1;4903;0.0010722222222222222;532;556;507;0.9;0.0;0.0;0.0;0.0;0.0;
44154.3243078704;2020-11-19 07:47:00;663912;2;0.9;1;4904;0.0010722222222222222;809;321;758;0.9;0.0;0.0;0.0;0.0;0.0;
44154.3243182870;2020-11-19 07:47:01;663921;2;0.9;1;4905;0.0010722222222222222;631;511;599;0.9;0.0;0.0;0.0;0.0;0.0;
44154.3243287037;2020-11-19 07:47:02;663930;2;0.9;1;4906;0.0010722222222222222;473;343;618;0.9;0.0;0.0;0.0;0.0;0.0;
44154.3243391204;2020-11-19 07:47:03;663939;2;0.9;1;4907;0.0010722222222222222;532;530;679;0.9;0.0;0.0;0.0;0.0;0.0;
44154.3243495370;2020-11-19 07:47:04;663948;2;0.9;1;4908;0.0010722222222222222;646;556;640;0.9;0.0;0.0;0.0;0.0;0.0;
44154.3243599537;2020-11-19 07:47:05;663957;2;0.9;1;4909;0.0010722222222222222;435;460;683;0.9;0.0;0.0;0.0;0.0;0.0;
44154.3243703704;2020-11-19 07:47:06;663966;2;0.9;1;4910;0.0010722222222222222;554;279;620;0.9;0.0;0.0;0.0;0.0;0.0;
44154.3243807870;2020-11-19 07:47:07;663975;2;0.9;1;4911;0.0010722222222222222;735;486;676;0.9;0.0;0.0;0.0;0.0;0.0;
44154.3243912037;2020-11-19 07:47:07;663984;2;0.9;1;4912;0.0010722222222222222;476;355;636;0.9;0.0;0.0;0.0;0.0;0.0;
44154.3244016204;2020-11-19 07:47:08;663993;2;0.9;1;4913;0.0010722222222222222;428;653;660;0.9;0.0;0.0;0.0;0.0;0.0;
44154.3244120370;2020-11-19 07:47:09;664002;2;0.9;1;4914;0.0010722222222222222;552;485;645;0.9;0.0;0.0;0.0;0.0;0.0;
44154.3244224537;2020-11-19 07:47:10;664011;2;0.9;1;4915;0.0010722222222222222;556;396;571;0.9;0.0;0.0;0.0;0.0;0.0;
44154.3244328704;2020-11-19 07:47:11;664020;2;0.9;1;4916;0.0010722222222222222;568;630;733;0.9;0.0;0.0;0.0;0.0;0.0;
44154.3244432870;2020-11-19 07:47:12;664029;2;0.9;1;4917;0.0010722222222222222;459;493;519;0.9;0.0;0.0;0.0;0.0;0.0;
44154.3244537037;2020-11-19 07:47:13;664038;2;0.9;1;4918;0.0010722222222222222;413;338;551;0.9;0.0;0.0;0.0;0.0;0.0;
44154.3244641204;2020-11-19 07:47:14;664047;2;0.9;1;4919;0.0010722222222222222;419;482;599;0.9;0.0;0.0;0.0;0.0;0.0;
44154.3244745370;2020-11-19 07:47:15;664056;2;0.9;1;4920;0.0010722222222222222;527;689;562;0.9;0.0;0.0;0.0;0.0;0.0;
44154.3244849537;2020-11-19 07:47:16;664065;2;0.9;1;4921;0.0010722222222222222;538;520;588;0.9;0.0;0.0;0.0;0.0;0.0;
44154.3244953704;2020-11-19 07:47:16;664074;2;0.9;1;4922;0.0010722222222222222;568;449;632;0.9;0.0;0.0;0.0;0.0;0.0;
44154.3245057870;2020-11-19 07:47:17;664083;2;0.9;1;4923;0.0010722222222222222;513;397;615;0.9;0.0;0.0;0.0;0.0;0.0;
